,Город,city,lat,lng
0,Абаза,абаз,52.651657,90.088572
1,Абакан,абакан,53.721152,91.442387
2,Абдулино,абдулино,53.677839,53.647263
3,Абинск,абинск,44.866256,38.151163
4,Агидель,агидел,55.899835,53.92204
5,Агрыз,агрыз,56.526318,52.995266
6,Адыгейск,адыгейск,44.884856,39.190567
7,Азнакаево,азнакаево,54.859808,53.074533
8,Азов,азов,47.112442,39.423581
9,Ак-Довурак,ак-довурак,51.178493,90.598474
10,Аксай,акса,47.269804,39.862615
11,Алагир,алагир,43.041711,44.219875
12,Алапаевск,алапаевск,57.853038,61.702672
13,Алатырь,алатыр,54.839816,46.572195
14,Алдан,алдан,58.609451,125.381673
15,Алейск,алейск,52.492167,82.779448
16,Александров,александров,56.397774,38.727621
17,Александровск,александровск,59.162925,57.584669
18,Александровск-Сахалинский,александровск-сахалинск,50.894564,142.1594
19,Алексеевка,алексеевк,50.629961,38.688095
20,Алексин,алексин,54.502429,37.066034
21,Алзамай,алзама,55.555072,98.664357
22,Альметьевск,альметьевск,54.901383,52.297113
23,Амурск,амурск,50.226797,136.910607
24,Анадырь,анадыр,64.733115,177.508924
25,Анапа,анап,44.894965,37.31617
26,Ангарск,ангарск,52.544358,103.88824
27,Андреаполь,андреапол,56.65079,32.262023
28,Анжеро-Судженск,анжеро-судженск,56.083175,86.018216
29,Анива,анив,46.713168,142.526595
30,Апатиты,апатит,67.568041,33.407115
31,Апрелевка,апрелевк,55.545166,37.07322
32,Апшеронск,апшеронск,44.468327,39.736707
33,Аргун,аргун,56.694538,60.834315
34,Ардатов,ардатов,54.84656,46.241183
35,Ардон,ардон,43.175598,44.295621
36,Арзамас,арзамас,55.386666,43.815687
37,Аркадак,аркадак,51.938814,43.499849
38,Армавир,армавир,44.997655,41.129644
39,Арсеньев,арсеньев,44.162084,133.269726
40,Арск,арск,56.091311,49.876989
41,Артём,артем,43.354804,132.18563
42,Артёмовск,артемовск,54.347336,93.435749
43,Артёмовский,артемовск,57.338402,61.894651
44,Архангельск,архангельск,64.539393,40.516939
45,Асбест,асбест,57.005274,61.458114
46,Асино,асино,56.997514,86.153906
47,Астрахань,астрахан,46.347869,48.033574
48,Аткарск,аткарск,51.873632,45.000296
49,Ахтубинск,ахтубинск,48.284884,46.164413
50,Ачинск,ачинск,56.269496,90.495231
51,Аша,аш,54.990628,57.278469
52,Бабаево,бабаево,59.389227,35.937759
53,Бабушкин,бабушкин,51.715833,105.864363
54,Бавлы,бавл,54.406333,53.245896
55,Багратионовск,багратионовск,54.386509,20.639638
56,Байкальск,байкальск,51.522821,104.149928
57,Баймак,баймак,52.591257,58.311199
58,Бакал,бакал,54.938064,58.809171
59,Баксан,баксан,43.681939,43.534613
60,Балабаново,балабаново,55.177396,36.65677
61,Балаково,балаково,52.018424,47.819667
62,Балахна,балахн,56.504556,43.602005
63,Балашиха,балаших,55.796339,37.938199
64,Балашов,балашов,51.554601,43.146469
65,Балей,бале,51.582284,116.637948
66,Балтийск,балтийск,54.644072,19.892177
67,Барабинск,барабинск,55.350412,78.341923
68,Барнаул,барнаул,53.346785,83.776856
69,Барыш,барыш,53.653468,47.118029
70,Батайск,батайск,47.138333,39.744469
71,БахчисарайОспаривается,бахчисарайоспаривается,44.754887,33.85214
72,Бежецк,бежецк,57.78567,36.693871
73,БелаяКалитва,белаякалитв,57.78567,36.693871
74,БелаяХолуница,белаяхолуниц,57.78567,36.693871
75,Белгород,белгород,50.59566,36.587223
76,Белебей,белебе,54.103441,54.111279
77,Белёв,белев,53.809934,36.130097
78,Белинский,белинск,52.96562,43.408679
79,Белово,белово,54.422114,86.303692
80,Белогорск,белогорск,50.921287,128.473917
81,Белозерск,белозерск,60.030843,37.789016
82,Белокуриха,белокурих,51.99606,84.984004
83,Беломорск,беломорск,64.53032,34.763328
84,Белорецк,белорецк,53.967621,58.410023
85,Белореченск,белореченск,44.761141,39.87114
86,Белоусово,белоусово,55.089516,36.657812
87,Белоярский,белоярск,63.716043,66.667588
88,Белый,бел,55.83385,32.938805
89,Бердск,бердск,54.758288,83.107135
90,Березники,березники,59.407922,56.804015
91,Берёзовский,березовск,56.910173,60.798203
92,Берёзовский,березовск,56.910173,60.798203
93,Беслан,беслан,43.19376,44.533792
94,Бийск,бийск,52.539297,85.21382
95,Бикин,бикин,46.818592,134.255034
96,Билибино,билибино,68.057129,166.451139
97,Биробиджан,биробиджан,48.794668,132.921754
98,Бирск,бирск,55.417531,55.530707
99,Бирюсинск,бирюсинск,55.960876,97.820453
100,Бирюч,бирюч,50.648389,38.400553
101,Благовещенск,благовещенск,50.28702,127.541025
102,Благовещенск,благовещенск,50.28702,127.541025
103,Благодарный,благодарн,45.095649,43.440021
104,Бобров,бобров,51.097718,40.035604
105,Богданович,богданович,56.776502,62.046295
106,Богородицк,богородицк,53.770694,38.131687
107,Богородск,богородск,56.103362,43.516755
108,Боготол,боготол,56.210117,89.531258
109,Богучар,богучар,49.935512,40.559079
110,Бокситогорск,бокситогорск,59.473572,33.847675
111,Болгар,болгар,57.852118,114.198968
112,Бологое,бологое,57.885626,34.053776
113,Болотное,болотное,55.672001,84.385447
114,Болохово,болохово,54.082107,37.82679
115,Болхов,болхов,53.443097,36.005087
116,БольшойКамень,большойкамен,53.443097,36.005087
117,Бор,бор,56.356517,44.064575
118,Борзя,борзя,50.387629,116.523485
119,Борисоглебск,борисоглебск,51.367725,42.074977
120,Боровичи,боровичи,58.388219,33.914025
121,Боровск,боровск,55.207634,36.483584
122,Бородино,бородино,55.905442,94.902177
123,Братск,братск,56.151362,101.63408
124,Бронницы,бронниц,55.425471,38.264108
125,Брянск,брянск,53.243562,34.363443
126,Бугульма,бугульм,54.536413,52.789489
127,Бугуруслан,бугуруслан,53.6523,52.432606
128,Будённовск,буденновск,44.781528,44.165024
129,Бузулук,бузулук,52.788116,52.262438
130,Буинск,буинск,54.964153,48.290142
131,Буй,бу,58.481719,41.533113
132,Буйнакск,буйнакск,42.821749,47.115927
133,Бутурлиновка,бутурлиновк,50.835367,40.584825
134,Валдай,валда,57.980199,33.246667
135,Валуйки,валуйки,50.211194,38.099914
136,Велиж,велиж,55.603969,31.197214
137,ВеликиеЛуки,великиелуки,55.603969,31.197214
138,ВеликийНовгород,великийновгород,55.603969,31.197214
139,ВеликийУстюг,великийустюг,55.603969,31.197214
140,Вельск,вельск,61.065915,42.10331
141,Венёв,венев,54.350369,38.265527
142,Верещагино,верещагино,58.079761,54.658083
143,Верея,верея,55.343369,36.185694
144,Верхнеуральск,верхнеуральск,53.876143,59.216953
145,ВерхнийТагил,верхнийтагил,53.876143,59.216953
146,ВерхнийУфалей,верхнийуфале,53.876143,59.216953
147,ВерхняяПышма,верхняяпышм,53.876143,59.216953
148,ВерхняяСалда,верхняясалд,53.876143,59.216953
149,ВерхняяТура,верхняятур,53.876143,59.216953
150,Верхотурье,верхотурье,58.862216,60.810213
151,Верхоянск,верхоянск,67.550161,133.390702
152,Весьегонск,весьегонск,58.658355,37.259019
153,Ветлуга,ветлуг,57.852885,45.776099
154,Видное,видное,55.557174,37.708644
155,Вилюйск,вилюйск,63.751722,121.627326
156,Вилючинск,вилючинск,52.906857,158.418296
157,Вихоревка,вихоревк,56.120718,101.170396
158,Вичуга,вичуг,57.217138,41.918149
159,Владивосток,владивосток,43.115536,131.885485
160,Владикавказ,владикавказ,43.02115,44.68196
161,Владимир,владимир,56.129057,40.406635
162,Волгоград,волгоград,48.707073,44.51693
163,Волгодонск,волгодонск,47.516545,42.198423
164,Волгореченск,волгореченск,57.439464,41.157456
165,Волжск,волжск,55.862267,48.372041
166,Волжский,волжск,56.053804,48.555271
167,Вологда,вологд,59.220496,39.891523
168,Володарск,володарск,56.21695,43.159729
169,Волоколамск,волоколамск,56.035728,35.958537
170,Волосово,волосово,59.447275,29.48481
171,Волхов,волхов,59.916744,32.331544
172,Волчанск,волчанск,59.934934,60.078796
173,Вольск,вольск,52.045978,47.38729
174,Воркута,воркут,67.49741,64.061091
175,Воронеж,воронеж,51.660781,39.200269
176,Ворсма,ворсм,55.98999,43.271955
177,Воскресенск,воскресенск,55.322978,38.673353
178,Воткинск,воткинск,57.051806,53.987392
179,Всеволожск,всеволожск,60.021317,30.654084
180,Вуктыл,вуктыл,63.844407,57.29984
181,Выборг,выборг,60.710232,28.749404
182,Выкса,выкс,55.320683,42.167961
183,Высоковск,высоковск,56.320243,36.551236
184,Высоцк,высоцк,60.625264,28.568016
185,Вытегра,вытегр,61.006355,36.449511
186,ВышнийВолочёк,вышнийволочек,61.006355,36.449511
187,Вяземский,вяземск,47.535352,134.755297
188,Вязники,вязники,56.247021,42.158862
189,Вязьма,вязьм,55.205944,34.298037
190,ВятскиеПоляны,вятскиеполян,55.205944,34.298037
191,ГавриловПосад,гавриловпосад,55.205944,34.298037
192,Гаврилов-Ям,гаврилов-ям,57.303309,39.849086
193,Гаджиево,гаджиево,69.249049,33.315262
194,Галич,галич,58.381199,42.34749
195,Гатчина,гатчин,59.568456,30.124473
196,Гвардейск,гвардейск,54.647708,21.071341
197,Гдов,гдов,58.744393,27.819585
198,Геленджик,геленджик,44.561141,38.076809
199,Георгиевск,георгиевск,44.148599,43.473896
200,Глазов,глазов,58.14081,52.674235
201,Голицыно,голицыно,55.615944,36.987117
202,Горбатов,горбатов,56.130869,43.062701
203,Горно-Алтайск,горно-алтайск,51.958182,85.960373
204,Горнозаводск,горнозаводск,58.374682,58.330917
205,Горняк,горняк,50.997775,81.464198
206,Городец,городец,56.644822,43.472351
207,Городище,городище,53.272758,45.70267
208,Городовиковск,городовиковск,46.083105,41.936052
209,Гороховец,гороховец,56.201695,42.691194
210,ГорячийКлюч,горячийключ,56.201695,42.691194
211,Грайворон,грайворон,50.486223,35.666351
212,Гремячинск,гремячинск,58.562599,57.852034
213,Грозный,грозн,43.317776,45.694909
214,Грязи,грязи,52.496186,39.95533
215,Грязовец,грязовец,58.875793,40.248423
216,Губаха,губах,58.837018,57.554575
217,Губкин,губкин,51.283644,37.534748
218,Губкинский,губкинск,51.18651,37.380687
219,Гудермес,гудермес,43.35188,46.103535
220,Гуково,гуково,48.058442,39.940274
221,Гулькевичи,гулькевичи,45.360342,40.695227
222,Гурьевск,гурьевск,54.285935,85.947635
223,Гурьевск,гурьевск,54.285935,85.947635
224,Гусев,гусев,54.591841,22.201117
225,Гусиноозёрск,гусиноозерск,51.285526,106.529323
226,Гусь-Хрустальный,гусь-хрустальн,55.619818,40.657902
227,Давлеканово,давлеканово,54.222727,55.03127
228,ДагестанскиеОгни,дагестанскиеогни,54.222727,55.03127
229,Далматово,далматово,56.258608,62.939311
230,Дальнегорск,дальнегорск,44.554018,135.566179
231,Дальнереченск,дальнереченск,45.93085,133.731738
232,Данилов,данилов,58.187861,40.174815
233,Данков,данков,53.246197,39.134414
234,Дегтярск,дегтярск,56.698463,60.086674
235,Дедовск,дедовск,55.859984,37.120669
236,Демидов,демидов,55.26444,31.515011
237,Дербент,дербент,42.057669,48.288776
238,Десногорск,десногорск,54.152366,33.287872
239,Дзержинск,дзержинск,56.238377,43.461625
240,Дзержинский,дзержинск,55.630939,37.849616
241,Дивногорск,дивногорск,55.957721,92.380148
242,Дигора,дигор,43.156732,44.155035
243,Димитровград,димитровград,54.217715,49.621984
244,Дмитриев,дмитриев,52.127774,35.080353
245,Дмитров,дмитров,56.343942,37.520348
246,Дмитровск,дмитровск,52.505434,35.14151
247,Дно,дно,57.826914,29.962992
248,Добрянка,добрянк,58.468063,56.403986
249,Долгопрудный,долгопрудн,55.933564,37.514104
250,Долинск,долинск,47.32624,142.79344
251,Донецк,донецк,48.015877,37.80285
252,Донской,донско,47.992758,37.915058
253,Дорогобуж,дорогобуж,54.912677,33.297035
254,Дрезна,дрезн,55.741404,38.842371
255,Дубна,дубн,56.744002,37.173176
256,Дубовка,дубовк,49.055369,44.826957
257,Дудинка,дудинк,69.403081,86.190854
258,Духовщина,духовщин,55.191351,32.414171
259,Дюртюли,дюртюли,55.48529,54.873463
260,Егорьевск,егорьевск,55.38305,39.035833
261,Ейск,ейск,46.711524,38.276451
262,Екатеринбург,екатеринбург,56.838011,60.597465
263,Елабуга,елабуг,55.75667,52.05446
264,Елец,елец,52.62419,38.503653
265,Елизово,елизово,53.183053,158.388355
266,Ельня,ельня,54.575906,33.182734
267,Еманжелинск,еманжелинск,54.752147,61.317223
268,Емва,емв,62.598375,50.886569
269,Енисейск,енисейск,58.453069,92.173769
270,Ермолино,ермолино,55.197204,36.5952
271,Ершов,ершов,51.352068,48.283494
272,Ессентуки,ессентуки,44.044526,42.85891
273,Железноводск,железноводск,44.132058,43.030533
274,Железногорск,железногорск,52.337971,35.351743
275,Железногорск,железногорск,52.337971,35.351743
276,Железногорск-Илимский,железногорск-илимск,56.584843,104.114283
277,Жердевка,жердевк,51.842282,41.461796
278,Жигулёвск,жигулевск,53.401714,49.494657
279,Жиздра,жиздр,53.749114,34.734447
280,Жирновск,жирновск,50.978713,44.778834
281,Жуков,жуков,55.03167,36.746503
282,Жуковка,жуковк,53.533062,33.732547
